LaskarTimestep	time_years	ecc	obl	Lsp	Tsurf	SF12	ForcedConv	FreeConv	TotalSubl
  1602	   -19399000	 0.076272944	42.276355822	-81.083912188	180.801055724	 0.924572042	         0.907768937	         0.908095150	         1.815864087
  1603	   -19398000	 0.075378839	42.416832329	-73.692145104	180.944704004	 0.928135478	         0.908102832	         0.909938962	         1.818041794
  1604	   -19397000	 0.074481836	42.542472967	-66.220929105	181.122241810	 0.931213085	         0.899270079	         0.905362089	         1.804632168
  1605	   -19396000	 0.073604152	42.651470142	-58.574080049	181.336219119	 0.933798366	         0.881237686	         0.893417828	         1.774655514
  1606	   -19395000	 0.072515330	42.743354304	-50.874173460	181.543883535	 0.935916120	         0.852466543	         0.871774740	         1.724241282
  1607	   -19394000	 0.071477247	42.817437000	-43.063392194	181.781949498	 0.937582237	         0.817974344	         0.843827723	         1.661802067
  1608	   -19393000	 0.070542702	42.871460607	-35.203244689	182.033347756	 0.938773821	         0.778662384	         0.809210542	         1.587872926
  1609	   -19392000	 0.069627428	42.905617205	-27.093834370	182.301715185	 0.939516978	         0.734237512	         0.766941827	         1.501179339
  1610	   -19391000	 0.068809248	42.918830003	-18.872431688	182.571044395	 0.939802323	         0.686320852	         0.718153323	         1.404474175
  1611	   -19390000	 0.068116364	42.909538229	-10.643793626	182.850531352	 0.939601781	         0.637945754	         0.666332049	         1.304277803
  1612	   -19389000	 0.067677973	42.878277978	-2.174912496	183.134169126	 0.938922783	         0.588584534	         0.611300746	         1.199885280
  1613	   -19388000	 0.067179129	42.823797080	 6.121577003	183.419715202	 0.937723547	         0.541693278	         0.557468978	         1.099162256
  1614	   -19387000	 0.066971686	42.746659957	14.493297842	183.678767388	 0.935991253	         0.496191296	         0.504392781	         1.000584077
  1615	   -19386000	 0.066986371	42.647388688	22.835888481	183.916741852	 0.933702985	         0.453799395	         0.454481688	         0.908281084
  1616	   -19385000	 0.066819105	42.524755976	31.304851913	184.117626470	 0.930785408	         0.413958552	         0.407599866	         0.821558418
  1617	   -19384000	 0.066827006	42.381133023	39.524265466	184.299422599	 0.927242094	         0.379226858	         0.366848072	         0.746074930
  1618	   -19383000	 0.066938442	42.216747811	47.788191290	184.427741751	 0.923021292	         0.347752668	         0.330310458	         0.678063126
  1619	   -19382000	 0.067207152	42.031387528	56.069100329	184.509224459	 0.918053423	         0.319824763	         0.298343302	         0.618168065
  1620	   -19381000	 0.067241929	41.827115599	64.319155088	184.524812207	 0.912327155	         0.296350581	         0.271918511	         0.568269092
  1621	   -19380000	 0.067471449	41.603820560	72.581261238	184.484676619	 0.905772014	         0.276215112	         0.249627424	         0.525842536
  1622	   -19379000	 0.067734751	41.362091340	80.773785995	184.384964519	 0.898335888	         0.259587909	         0.231592482	         0.491180392
  1623	   -19378000	 0.068047606	41.102895858	89.027442674	184.218608707	 0.889980659	         0.246041093	         0.217184189	         0.463225282
  1624	   -19377000	 0.068487966	40.825647518	97.232963980	183.987040913	 0.880619857	         0.235226923	         0.205973559	         0.441200482
  1625	   -19376000	 0.069010058	40.531453978	105.381654136	183.684855331	 0.870225292	         0.226804354	         0.197517128	         0.424321483
  1626	   -19375000	 0.069662643	40.220255930	113.596744431	183.302522621	 0.858733857	         0.220427373	         0.191395763	         0.411823135
  1627	   -19374000	 0.070237319	39.891443551	121.675401601	182.857453404	 0.846063927	         0.216233160	         0.187695543	         0.403928703
  1628	   -19373000	 0.071033017	39.546560310	129.586495724	182.363759201	 0.832223037	         0.213203782	         0.185334198	         0.398537981
  1629	   -19372000	 0.072053183	39.184663165	137.517174862	181.799170770	 0.817129292	         0.211141033	         0.184113806	         0.395254839
  1630	   -19371000	 0.072951856	38.806443150	145.453796464	181.180065970	 0.800774782	         0.210339801	         0.184346819	         0.394686621
  1631	   -19370000	 0.073934001	38.413560488	153.107232612	180.525334126	 0.783209222	         0.209724120	         0.184847802	         0.394571921
  1632	   -19369000	 0.075060068	38.005399709	160.634579483	179.820997332	 0.764395731	         0.209048017	         0.185385187	         0.394433204
  1633	   -19368000	 0.076237567	37.584007419	168.150695644	179.080094239	 0.744433383	         0.208254318	         0.185898772	         0.394153090
  1634	   -19367000	 0.077359006	37.151455963	175.456148634	178.311007966	 0.723444244	         0.206630748	         0.185577365	         0.392208112
  1635	   -19366000	 0.078504214	36.708142747	-177.339981902	177.522546097	 0.701486471	         0.204167192	         0.184387072	         0.388554264
  1636	   -19365000	 0.079672613	36.256527885	-170.274210989	176.724850298	 0.678734729	         0.200098296	         0.181492296	         0.381590592
  1637	   -19364000	 0.080608484	35.799104236	-163.308279553	175.902771285	 0.655381509	         0.194474813	         0.176876272	         0.371351085
  1638	   -19363000	 0.081604013	35.337653500	-156.454022092	175.095990697	 0.631594142	         0.187059297	         0.170257546	         0.357316843
  1639	   -19362000	 0.082520991	34.874186405	-149.719625936	174.263011846	 0.607557866	         0.177073644	         0.160802979	         0.337876622
  1640	   -19361000	 0.083312095	34.410294061	-142.920215816	173.447461432	 0.583438343	         0.165569286	         0.149498811	         0.315068097
  1641	   -19360000	 0.083998961	33.949423019	-136.255934325	172.588674384	 0.559495823	         0.149516600	         0.133267204	         0.282783804
  1642	   -19359000	 0.084641340	33.492751764	-129.652987480	171.733978023	 0.535866585	         0.130176330	         0.113231197	         0.243407527
  1643	   -19358000	 0.085484918	33.040789808	-123.090250803	170.775609648	 0.512644112	         0.101146048	         0.082361018	         0.183507066
  1644	   -19357000	 0.086022271	32.597185088	-116.474740223	169.875119584	 0.490071998	         0.077396752	         0.057813589	         0.135210341
  1645	   -19356000	 0.086756646	32.162697111	-110.024336851	169.096046302	 0.468232082	         0.062764602	         0.043461915	         0.106226517
  1646	   -19355000	 0.087541900	31.737916698	-103.709215105	168.349386198	 0.447185965	         0.051144544	         0.032526773	         0.083671318
  1647	   -19354000	 0.088329009	31.324905379	-97.303686244	167.649061960	 0.427055163	         0.042108806	         0.024331286	         0.066440092
  1648	   -19353000	 0.089103060	30.924646238	-91.204082238	167.001689738	 0.407894179	         0.034588875	         0.017741644	         0.052330519
  1649	   -19352000	 0.089964148	30.538905643	-85.147885295	166.383498566	 0.389782176	         0.028387859	         0.012431757	         0.040819616
  1650	   -19351000	 0.090814323	30.168637821	-79.241043194	165.816435525	 0.372747522	         0.023420131	         0.008643718	         0.032063849
  1651	   -19350000	 0.091475350	29.814720012	-73.480711006	165.283694889	 0.356805487	         0.019185576	         0.006127778	         0.025313354
  1652	   -19349000	 0.092160515	29.480014403	-67.842751136	164.784624284	 0.342049841	         0.015708153	         0.004375478	         0.020083630
  1653	   -19348000	 0.092766614	29.165547336	-62.327083124	164.319588762	 0.328481918	         0.012867252	         0.003134371	         0.016001623
  1654	   -19347000	 0.093207329	28.872402160	-56.797454916	163.918394510	 0.316099980	         0.010656499	         0.002282622	         0.012939121
  1655	   -19346000	 0.093498128	28.603213330	-51.431454028	163.534055601	 0.304961791	         0.008804915	         0.001647347	         0.010452262
  1656	   -19345000	 0.093758578	28.359163749	-46.088232813	163.199876837	 0.295059560	         0.007343693	         0.001197679	         0.008541372
  1657	   -19344000	 0.094014386	28.142450890	-40.739313214	162.907817822	 0.286425084	         0.006166026	         0.000869568	         0.007035595
  1658	   -19343000	 0.094010064	27.954088763	-35.392930146	162.653607906	 0.279045156	         0.005215815	         0.000632109	         0.005847923
  1659	   -19342000	 0.094053759	27.795174211	-30.130558232	162.461756085	 0.272948872	         0.004486319	         0.000468093	         0.004954412
  1660	   -19341000	 0.094168481	27.668211131	-24.853012262	162.314834028	 0.268174162	         0.003917122	         0.000354998	         0.004272120
  1661	   -19340000	 0.094107651	27.572973340	-19.490316822	162.231232074	 0.264647453	         0.003472316	         0.000278017	         0.003750333
  1662	   -19339000	 0.094053901	27.510302805	-14.223843413	162.193627251	 0.262352067	         0.003122013	         0.000222364	         0.003344377
  1663	   -19338000	 0.094142549	27.481073178	-9.011167067	162.213543912	 0.261288314	         0.002865964	         0.000188471	         0.003054435
  1664	   -19337000	 0.094093278	27.484658948	-3.663517016	162.305998132	 0.261418579	         0.002687582	         0.000170882	         0.002858465
  1665	   -19336000	 0.094011507	27.521751306	 1.555285793	162.447379791	 0.262769891	         0.002563449	         0.000162505	         0.002725954
  1666	   -19335000	 0.093982240	27.590677738	 6.818970199	162.674312992	 0.265299529	         0.002502381	         0.000163938	         0.002666319
  1667	   -19334000	 0.093968680	27.690374082	12.058658150	162.947854507	 0.269001586	         0.002490609	         0.000175677	         0.002666286
  1668	   -19333000	 0.093783151	27.821491489	17.336669739	163.274383007	 0.273949175	         0.002511839	         0.000193713	         0.002705552
  1669	   -19332000	 0.093714223	27.980558734	22.610255630	163.666983406	 0.280073745	         0.002583406	         0.000223284	         0.002806689
  1670	   -19331000	 0.093589269	28.166411711	27.812276262	164.102349138	 0.287372356	         0.002708875	         0.000265160	         0.002974035
  1671	   -19330000	 0.093434446	28.378483586	33.180268874	164.600761250	 0.295836594	         0.002864857	         0.000316864	         0.003181721
  1672	   -19329000	 0.093152007	28.613112307	38.440964288	165.134950695	 0.305367391	         0.003080936	         0.000384466	         0.003465402
  1673	   -19328000	 0.092832478	28.869504534	43.715171686	165.709135320	 0.315978894	         0.003356449	         0.000472012	         0.003828461
  1674	   -19327000	 0.092634382	29.145419395	49.079926335	166.335139613	 0.327623457	         0.003719050	         0.000589727	         0.004308777
  1675	   -19326000	 0.092075637	29.438183620	54.489269906	166.971733741	 0.340228290	         0.004143142	         0.000729504	         0.004872646
  1676	   -19325000	 0.091585501	29.746972460	59.917826470	167.628647938	 0.353793182	         0.004669095	         0.000909004	         0.005578099
  1677	   -19324000	 0.091059772	30.068943262	65.364348845	168.303787543	 0.368222415	         0.005342322	         0.001148987	         0.006491310
  1678	   -19323000	 0.090383247	30.402512062	71.028192231	168.995004006	 0.383466064	         0.006184897	         0.001466887	         0.007651785
  1679	   -19322000	 0.089605840	30.746503440	76.646725483	169.679381380	 0.399484871	         0.007257299	         0.001897587	         0.009154886
  1680	   -19321000	 0.088933625	31.098487429	82.423808138	170.368520281	 0.416171986	         0.008571623	         0.002459568	         0.011031191
  1681	   -19320000	 0.088229012	31.457945675	88.325417794	171.065278679	 0.433501600	         0.010342311	         0.003291759	         0.013634069
  1682	   -19319000	 0.087376767	31.822959099	94.269589600	171.758459574	 0.451373059	         0.012690305	         0.004533501	         0.017223805
  1683	   -19318000	 0.086731422	32.191890605	100.317379758	172.426610598	 0.469690140	         0.015740348	         0.006491156	         0.022231504
